Mes;EV_Stock_Norte;ICEV_Stock_Norte;Population_Norte;EV_Stock_Centro;ICEV_Stock_Centro;Population_Centro;EV_Stock_Sur;ICEV_Stock_Sur;Population_Sur
255,0;90872,7;868974,6;3463989,8;481583,5;4582638,6;16405555,1;134554,8;1308374,9;4770933,7
256,0;91039,3;869941,5;3468080,7;482292,5;4586432,9;16420143,7;134737,0;1309000,3;4773603,8
257,0;91205,5;870910,3;3472176,5;482999,3;4590233,5;16434745,3;134918,2;1309627,1;4776275,4
258,0;91371,3;871880,7;3476277,2;483703,8;4594040,3;16449359,9;135098,3;1310255,4;4778948,5
259,0;91536,6;872853,0;3480382,7;484406,1;4597853,4;16463987,5;135277,5;1310885,1;4781623,2
260,0;91701,6;873827,0;3484493,0;485106,2;4601672,8;16478628,1;135455,7;1311516,2;4784299,3
261,0;91866,1;874802,7;3488608,2;485804,0;4605498,3;16493281,7;135633,0;1312148,8;4786976,9
262,0;92030,3;875780,2;3492728,2;486499,8;4609330,0;16507948,4;135809,3;1312782,8;4789656,0
263,0;92194,1;876759,4;3496853,1;487193,4;4613167,9;16522628,1;135984,6;1313418,2;4792336,6
264,0;92357,5;877740,3;3500982,9;487884,9;4617011,9;16537320,8;136159,0;1314055,0;4795018,7
265,0;92520,5;878722,9;3505117,6;488574,3;4620862,0;16552026,6;136332,5;1314693,1;4797702,3
266,0;92683,2;879707,3;3509257,1;489261,6;4624718,2;16566745,5;136505,1;1315332,7;4800387,4
267,0;92845,5;880693,4;3513401,6;489947,0;4628580,5;16581477,5;136676,7;1315973,5;4803074,1
268,0;93007,4;881681,2;3517550,9;490630,3;4632448,8;16596222,6;136847,5;1316615,8;4805762,2
269,0;93169,0;882670,8;3521705,1;491311,7;4636323,1;16610980,8;137017,4;1317259,4;4808451,8
270,0;93330,3;883662,0;3525864,2;491991,1;4640203,4;16625752,1;137186,4;1317904,3;4811142,9
271,0;93491,1;884654,9;3530028,3;492668,7;4644089,7;16640536,5;137354,5;1318550,5;4813835,6
272,0;93651,7;885649,6;3534197,3;493344,3;4647982,0;16655334,1;137521,8;1319198,1;4816529,7
273,0;93811,9;886645,9;3538371,1;494018,0;4651880,1;16670144,9;137688,2;1319846,9;4819225,4
274,0;93971,8;887643,9;3542550,0;494689,9;4655784,2;16684968,8;137853,8;1320497,1;4821922,5
275,0;94131,4;888643,6;3546733,7;495360,0;4659694,2;16699805,9;138018,5;1321148,5;4824621,2
276,0;94290,6;889645,0;3550922,4;496028,2;4663610,1;16714656,2;138182,5;1321801,2;4827321,4
277,0;94449,6;890648,1;3555116,0;496694,7;4667531,8;16729519,7;138345,6;1322455,2;4830023,1
278,0;94608,2;891652,9;3559314,6;497359,4;4671459,4;16744396,5;138507,9;1323110,4;4832726,3
279,0;94766,5;892659,3;3563518,2;498022,4;4675392,8;16759286,4;138669,5;1323766,9;4835431,0
280,0;94924,6;893667,4;3567726,7;498683,7;4679331,9;16774189,6;138830,2;1324424,6;4838137,2
281,0;95082,3;894677,2;3571940,2;499343,3;4683276,9;16789106,1;138990,2;1325083,6;4840845,0
282,0;95239,8;895688,7;3576158,6;500001,2;4687227,6;16804035,8;139149,4;1325743,8;4843554,2
283,0;95396,9;896701,8;3580382,1;500657,5;4691184,1;16818978,8;139307,8;1326405,2;4846265,0
284,0;95553,8;897716,6;3584610,5;501312,2;4695146,2;16833935,0;139465,5;1327067,8;4848977,3
285,0;95710,4;898733,0;3588843,9;501965,3;4699114,1;16848904,6;139622,5;1327731,6;4851691,1
286,0;95866,8;899751,1;3593082,4;502616,8;4703087,7;16863887,5;139778,7;1328396,6;4854406,4
287,0;96022,8;900770,9;3597325,8;503266,7;4707066,9;16878883,7;139934,2;1329062,8;4857123,3
288,0;96178,6;901792,3;3601574,2;503915,1;4711051,8;16893893,3;140088,9;1329730,2;4859841,6
289,0;96334,2;902815,3;3605827,7;504562,0;4715042,3;16908916,2;140243,0;1330398,8;4862561,5
290,0;96489,5;903840,0;3610086,2;505207,4;4719038,5;16923952,4;140396,4;1331068,5;4865283,0
291,0;96644,6;904866,4;3614349,7;505851,3;4723040,2;16939002,0;140549,0;1331739,3;4868005,9
292,0;96799,4;905894,4;3618618,2;506493,7;4727047,6;16954065,0;140701,0;1332411,4;4870730,3
293,0;96953,9;906924,0;3622891,8;507134,8;4731060,5;16969141,5;140852,3;1333084,5;4873456,3
294,0;97108,2;907955,2;3627170,5;507774,4;4735078,9;16984231,3;141002,9;1333758,8;4876183,8
295,0;97262,3;908988,1;3631454,2;508412,6;4739102,9;16999334,5;141152,9;1334434,2;4878912,9
296,0;97416,2;910022,6;3635742,9;509049,4;4743132,4;17014451,1;141302,2;1335110,7;4881643,4
297,0;97569,9;911058,8;3640036,7;509684,9;4747167,5;17029581,2;141450,9;1335788,4;4884375,5
298,0;97723,3;912096,5;3644335,6;510319,0;4751208,0;17044724,8;141598,9;1336467,1;4887109,2
299,0;97876,5;913135,9;3648639,6;510951,8;4755254,0;17059881,8;141746,3;1337146,9;4889844,3
300,0;98029,5;914176,9;3652948,6;511583,4;4759305,4;17075052,3;141893,1;1337827,9;4892581,0
301,0;98182,3;915219,6;3657262,7;512213,6;4763362,4;17090236,3;142039,2;1338509,9;4895319,2
302,0;98334,8;916263,8;3661582,0;512842,5;4767424,7;17105433,8;142184,7;1339193,0;4898059,0
303,0;98487,2;917309,7;3665906,3;513470,3;4771492,5;17120644,8;142329,6;1339877,1;4900800,2
304,0;98639,4;918357,2;3670235,7;514096,7;4775565,6;17135869,3;142474,0;1340562,3;4903543,1
305,0;98791,4;919406,3;3674570,3;514722,0;4779644,2;17151107,4;142617,7;1341248,6;4906287,4
306,0;98943,2;920457,0;3678909,9;515346,1;4783728,1;17166359,0;142760,8;1341936,0;4909033,3
307,0;99094,8;921509,3;3683254,7;515969,0;4787817,4;17181624,2;142903,4;1342624,3;4911780,7
308,0;99246,2;922563,2;3687604,7;516590,7;4791912,1;17196903,0;143045,4;1343313,7;4914529,7
309,0;99397,4;923618,7;3691959,7;517211,3;4796012,1;17212195,3;143186,8;1344004,2;4917280,2
310,0;99548,5;924675,8;3696319,9;517830,8;4800117,4;17227501,3;143327,7;1344695,7;4920032,2
311,0;99699,4;925734,5;3700685,3;518449,2;4804228,0;17242820,8;143468,0;1345388,1;4922785,8
312,0;99850,1;926794,8;3705055,8;519066,4;4808343,9;17258154,0;143607,7;1346081,6;4925540,9
